age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,anxiety_level,addiction_level,depression_label,gender,platform_usage,social_interaction_level
-1.4757996087474416,0.20652532819172656,-1.2146876935998583,1.0593237239285143,1.5697569955546198,0.3436706052506409,1.4558891884733496,0.894325408286136,-0.1635174850419322,1.0,1.0,1.0
0.543222251643536,0.3987996661979307,0.011698359457527993,1.560777685152403,-0.9501190133242539,0.17205474741716534,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,1.0,1.0,1.0
-0.9550457526179861,1.32271786953742,1.5733205054899952,1.0593237239285143,-1.5248799776497604,-0.879432749798081,1.4558891884733496,-1.715731238282246,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,-1.5272200802113427,1.3241176047960659,-0.4274218107822367,0.8653919433958647,-1.6069900236463888,0.1544340291715269,0.23672891412393632,-0.1635174850419322,0.0,0.0,2.0
1.0240049297866194,-0.9664842256127052,1.0068732186376965,0.8017138485970642,-0.9314555285204121,-1.6069900236463888,-1.7241048503790528,0.23672891412393632,-0.1635174850419322,1.0,2.0,0.0
-1.4757996087474416,0.6821379271824294,-1.5226267790597876,-1.3312230541969663,0.7685309967677633,0.17205474741716534,-0.9191654829284832,-1.2668614023614053,-0.1635174850419322,1.0,1.0,2.0
-0.44555402428875895,1.1423756380794456,-0.5503706686590246,-0.4274218107822367,-1.5840256456562145,-0.524357172984043,-0.1912498900650458,1.2081806411913485,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,0.6821379271824294,0.5511046204356127,-1.1745348256468418,1.6760388868009817,1.1891817846824706,1.140556266826319,-0.8569407439821098,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,-1.0754713099518136,1.6964706160105125,0.931128820937949,0.30647325462559244,-0.879432749798081,-0.9191654829284832,-0.8569407439821098,-0.1635174850419322,1.0,2.0,0.0
-0.9550457526179861,-1.411651335653741,0.8132750767709701,-0.7196046337010801,-0.1909407528546032,0.17205474741716534,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,0.0,1.0,0.0
-0.44555402428875895,-0.44033520687645467,-1.5226267790597876,1.560777685152403,-1.3686952381208548,-0.000500383324214444,1.140556266826319,0.5710179026968245,-0.1635174850419322,1.0,2.0,0.0
-0.44555402428875895,0.8217019130993611,0.011698359457527993,-0.4274218107822367,0.6545909959793498,-0.1740473246526601,1.140556266826319,1.2081806411913485,-0.1635174850419322,1.0,0.0,0.0
-1.4757996087474416,-1.7044388412905458,-0.4787499811181418,-0.8688890132809265,1.2925181434174686,0.5143946858625097,-0.1912498900650458,1.5137689813775845,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,-1.0754713099518136,-0.6224047128565435,-1.6533117598930798,1.0093306644147038,1.0216291187610227,0.8191207066143766,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,1.0514345204231934,-1.5226267790597876,0.1344843807459184,1.214466803590893,-0.524357172984043,0.8191207066143766,0.5710179026968245,-0.1635174850419322,1.0,0.0,0.0
1.4965627105912247,1.0969709114045316,-1.4448376346308454,0.5390235871302541,1.214466803590893,-1.058973901121688,-1.3085319993581312,0.894325408286136,-0.1635174850419322,0.0,0.0,0.0
-0.9550457526179861,0.25486272761128687,-1.5226267790597876,-0.8688890132809265,1.3855747992577276,-1.058973901121688,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,-1.8254823877003565,0.48480861623986793,0.1344843807459184,-0.7098251249475177,-0.34864448663654474,-0.1912498900650458,1.5137689813775845,-0.1635174850419322,1.0,2.0,0.0
0.05360183387341284,0.1580025306278114,0.2840293044794417,-1.020481110075995,-0.6187159903365685,0.17205474741716534,-0.1912498900650458,0.23672891412393632,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,0.49389641630379155,0.21645392692877596,-0.14298535818167485,0.23905128099421094,1.1891817846824706,-1.7241048503790528,0.23672891412393632,-0.1635174850419322,0.0,0.0,0.0
0.543222251643536,-0.6473417699594429,-1.600975412151823,-1.6533117598930798,-1.3493262639963117,0.684270124910551,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,0.0,2.0,2.0
-0.44555402428875895,0.49389641630379155,0.6170942581486994,1.0593237239285143,1.1831160987207288,-0.879432749798081,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,0.0,0.0,1.0
1.0240049297866194,-0.6473417699594429,-0.9148555078314746,-0.7196046337010801,0.9774824645327043,0.5143946858625097,-1.3085319993581312,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
-0.44555402428875895,0.9140140580199679,0.35127642696725764,1.560777685152403,-0.8385911463433974,-0.1740473246526601,-0.5481931811589248,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
-0.44555402428875895,-0.1372587708917808,0.48480861623986793,0.5390235871302541,-1.3493262639963117,1.3560247658602866,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,0.0,0.0,2.0
0.05360183387341284,-0.805525388002438,-0.05725090240451368,1.6835053479664595,-0.6187159903365685,-1.058973901121688,0.49076280145649415,-0.8569407439821098,-0.1635174850419322,0.0,2.0,2.0
1.4965627105912247,-0.8588568552171707,-0.3367150152718381,-0.28428741624389964,-0.1734456273182378,-0.7012588509314922,1.140556266826319,-0.47374386050515327,-0.1635174850419322,0.0,1.0,0.0
1.0240049297866194,1.4121494557963326,0.748174617252752,-0.4274218107822367,0.3232716638735422,1.6876924377998244,1.140556266826319,-1.2668614023614053,-0.1635174850419322,0.0,2.0,1.0
-0.9550457526179861,-0.23736001536704487,-0.9148555078314746,-0.8688890132809265,1.660907001138069,0.5143946858625097,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,0.0,2.0,2.0
0.543222251643536,-0.5951877719293723,-0.841076654561096,0.1344843807459184,-1.5642749071286417,0.3436706052506409,-0.9191654829284832,1.2081806411913485,-0.1635174850419322,1.0,0.0,1.0
0.543222251643536,1.0969709114045316,-1.2146876935998583,-1.6533117598930798,0.7523160489496722,-0.1740473246526601,1.140556266826319,0.5710179026968245,-0.1635174850419322,1.0,1.0,1.0
-0.9550457526179861,-1.1305051137713682,0.6170942581486994,0.8017138485970642,-0.26117710801268423,0.8533362631721321,0.1544340291715269,-0.11057994039768024,-0.1635174850419322,0.0,2.0,2.0
0.05360183387341284,-1.2979337421578345,1.0068732186376965,0.931128820937949,-0.24357943229830545,1.5221862666845152,0.1544340291715269,0.23672891412393632,-0.1635174850419322,1.0,1.0,1.0
0.05360183387341284,0.9140140580199679,-0.7677484035526727,0.931128820937949,-1.7032873221923566,1.1891817846824706,-0.1912498900650458,1.5137689813775845,-0.1635174850419322,1.0,2.0,2.0
1.4965627105912247,1.32271786953742,0.9426198985887332,-1.020481110075995,-0.0690042524327977,-0.34864448663654474,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,1.32271786953742,0.8132750767709701,0.27081450088117354,-1.157463172522485,-0.34864448663654474,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,0.0,0.0,2.0
0.543222251643536,0.6821379271824294,0.6827826110741356,-0.003422997290252508,-0.8016542871438328,-0.524357172984043,0.49076280145649415,-1.715731238282246,-0.1635174850419322,1.0,1.0,0.0
-0.44555402428875895,-0.03802352937807773,-0.26628463287827686,-1.8191897405928399,0.6382302325867603,-0.524357172984043,0.1544340291715269,1.5137689813775845,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,1.232798202772087,0.5511046204356127,-0.8688890132809265,1.214466803590893,-0.000500383324214444,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,0.0,0.0,1.0
-0.9550457526179861,-1.2979337421578345,-0.9890951885826851,1.1863444427452885,-0.42073465957122735,1.6876924377998244,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,0.0,0.0,1.0
-0.9550457526179861,1.187650740685969,0.21645392692877596,0.27081450088117354,-0.8385911463433974,0.5143946858625097,-1.7241048503790528,-0.11057994039768024,-0.1635174850419322,1.0,0.0,1.0
-0.44555402428875895,0.30301850995632895,-0.6224047128565435,-1.490741225592954,-1.5052354318377899,-0.879432749798081,1.4558891884733496,0.894325408286136,-0.1635174850419322,1.0,2.0,2.0
1.0240049297866194,-0.08753542517652442,1.3241176047960659,0.5390235871302541,-0.4564847926096783,-1.4226138089179434,1.4558891884733496,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
-0.44555402428875895,-1.8254823877003565,1.6964706160105125,-0.7196046337010801,-0.08634863238785681,1.3560247658602866,1.4558891884733496,-1.2668614023614053,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,0.10929040844127494,-1.0638063289392983,1.6835053479664595,-1.0438971037371532,0.684270124910551,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,0.0,0.0,2.0
-1.4757996087474416,-1.6448163965569038,0.9426198985887332,-1.6533117598930798,0.7847254084372042,1.0216291187610227,-0.5481931811589248,0.23672891412393632,-0.1635174850419322,0.0,0.0,2.0
-0.44555402428875895,0.10929040844127494,1.1980080848049837,0.8017138485970642,0.6709307045561654,-0.7012588509314922,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,1.0,1.0,1.0
1.0240049297866194,-1.0754713099518136,0.2840293044794417,-1.020481110075995,-0.15597587984637895,0.8533362631721321,1.4558891884733496,0.894325408286136,-0.1635174850419322,1.0,0.0,0.0
-1.4757996087474416,-1.1305051137713682,0.1485443972737282,-0.4274218107822367,1.2925181434174686,0.8533362631721321,1.4558891884733496,-1.715731238282246,-0.1635174850419322,0.0,2.0,2.0
0.05360183387341284,-0.9664842256127052,1.5733205054899952,-0.003422997290252508,-1.0062931703904374,-0.000500383324214444,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,0.0,2.0,2.0
-1.4757996087474416,-0.2877485763542665,-1.3675937313640782,-0.14298535818167485,-1.7232922021545976,-0.7012588509314922,0.1544340291715269,-0.11057994039768024,-0.1635174850419322,1.0,0.0,0.0
-1.4757996087474416,-0.4916918972954779,0.35127642696725764,-0.14298535818167485,-1.6038121390662905,-0.524357172984043,1.140556266826319,1.2081806411913485,-0.1635174850419322,0.0,1.0,1.0
1.4965627105912247,-0.6473417699594429,-0.12655984202839937,1.1863444427452885,1.2613530866247729,1.5221862666845152,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,1.0,1.0,0.0
-1.4757996087474416,0.30301850995632895,-0.7677484035526727,1.1863444427452885,0.00012651273730304285,0.3436706052506409,0.1544340291715269,1.5137689813775845,-0.1635174850419322,1.0,2.0,2.0
-0.9550457526179861,0.30301850995632895,-0.05725090240451368,-0.14298535818167485,-0.4385962261062844,-1.6069900236463888,-1.3085319993581312,0.5710179026968245,-0.1635174850419322,1.0,1.0,2.0
-0.44555402428875895,1.232798202772087,0.08029463334037092,-1.490741225592954,1.6002090116841332,-1.4226138089179434,0.49076280145649415,-1.715731238282246,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,0.6821379271824294,-1.4448376346308454,1.3122339150601035,-1.5840256456562145,1.3560247658602866,0.1544340291715269,0.23672891412393632,-0.1635174850419322,1.0,1.0,0.0
-1.4757996087474416,-1.1859169214708323,-0.7677484035526727,-0.4274218107822367,1.6457581242570318,-1.7932995761558612,1.4558891884733496,0.5710179026968245,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,0.8217019130993611,-0.9148555078314746,0.40563889553436827,1.4164490967654848,1.1891817846824706,-0.9191654829284832,-0.11057994039768024,-0.1635174850419322,0.0,0.0,2.0
1.4965627105912247,-1.5272200802113427,-1.4448376346308454,-0.4274218107822367,-1.7032873221923566,0.17205474741716534,1.140556266826319,-0.11057994039768024,-0.1635174850419322,1.0,0.0,0.0
0.543222251643536,-0.5951877719293723,-0.4787499811181418,0.40563889553436827,1.2457428798352637,-1.6069900236463888,0.1544340291715269,0.894325408286136,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,1.232798202772087,-0.5503706686590246,-1.6533117598930798,0.2052020731813306,-0.000500383324214444,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,0.0,1.0,2.0
0.543222251643536,0.0112817071387272,-0.19623537091716278,1.4370323946529182,0.719824253227096,0.3436706052506409,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,1.5896038428398411,0.5511046204356127,-0.28428741624389964,-1.062745847544562,-1.4226138089179434,0.1544340291715269,0.894325408286136,-0.1635174850419322,0.0,1.0,2.0
0.543222251643536,-0.4916918972954779,-1.5226267790597876,0.671029675894705,0.40692547855230493,-0.000500383324214444,-0.1912498900650458,1.2081806411913485,-0.1635174850419322,1.0,1.0,0.0
-1.4757996087474416,1.2778199534505161,0.6827826110741356,0.671029675894705,0.7847254084372042,-1.6069900236463888,1.140556266826319,0.23672891412393632,-0.1635174850419322,0.0,2.0,1.0
-1.4757996087474416,-0.4916918972954779,-0.4075341609748106,-0.7196046337010801,-0.9128224289344471,0.8533362631721321,-1.7241048503790528,0.894325408286136,-0.1635174850419322,1.0,2.0,2.0
0.05360183387341284,0.7753291994222422,1.5733205054899952,-0.003422997290252508,0.9934163442881146,0.5143946858625097,1.4558891884733496,1.2081806411913485,-0.1635174850419322,0.0,0.0,2.0
1.4965627105912247,-1.411651335653741,0.08029463334037092,1.1863444427452885,-0.3495561374770991,1.1891817846824706,0.1544340291715269,-1.715731238282246,-0.1635174850419322,1.0,1.0,0.0
1.4965627105912247,-0.23736001536704487,0.08029463334037092,0.931128820937949,1.1831160987207288,-0.7012588509314922,0.1544340291715269,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
-1.4757996087474416,-0.03802352937807773,1.1980080848049837,-0.28428741624389964,1.660907001138069,0.684270124910551,0.1544340291715269,0.23672891412393632,-0.1635174850419322,1.0,0.0,0.0
1.0240049297866194,-0.9664842256127052,1.4492120556231152,1.3122339150601035,0.5561079228172254,-0.34864448663654474,-0.5481931811589248,0.23672891412393632,-0.1635174850419322,1.0,0.0,0.0
0.543222251643536,-0.6997770045307161,-1.600975412151823,-1.3312230541969663,-1.2146778153018354,1.0216291187610227,1.140556266826319,0.23672891412393632,-0.1635174850419322,0.0,2.0,2.0
1.4965627105912247,0.44643194171372647,-1.0638063289392983,-1.6533117598930798,0.37353126132635617,-1.7932995761558612,0.1544340291715269,1.5137689813775845,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,0.30301850995632895,-1.679898435950304,-0.14298535818167485,0.6218483385282111,-0.34864448663654474,-0.9191654829284832,0.894325408286136,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,-0.805525388002438,-1.3675937313640782,-1.1745348256468418,1.2457428798352637,-1.6069900236463888,0.1544340291715269,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,-0.6997770045307161,1.0068732186376965,-0.7196046337010801,-0.1734456273182378,-0.524357172984043,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,0.0,1.0,0.0
0.543222251643536,0.1580025306278114,-0.5503706686590246,-0.14298535818167485,-1.7634133196365014,0.5143946858625097,0.8191207066143766,-0.47374386050515327,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,-1.8869729800593313,0.48480861623986793,-1.3312230541969663,-0.8571040707426354,1.5221862666845152,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,1.0,1.0,0.0
0.543222251643536,0.5411962493228749,-0.7677484035526727,-0.003422997290252508,-0.31412596544069304,-0.1740473246526601,-0.5481931811589248,0.894325408286136,-0.1635174850419322,0.0,1.0,2.0
0.543222251643536,0.6821379271824294,0.1485443972737282,-0.5724902115541441,-1.5445597438465837,0.684270124910551,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,1.0,0.0,1.0
0.543222251643536,0.10929040844127494,-0.9148555078314746,0.40563889553436827,-1.0816259691100458,1.3560247658602866,1.140556266826319,-1.715731238282246,-0.1635174850419322,1.0,2.0,1.0
0.05360183387341284,-0.3383699412097496,0.2840293044794417,0.931128820937949,0.2559411982280448,1.0216291187610227,1.4558891884733496,-0.47374386050515327,-0.1635174850419322,1.0,1.0,1.0
0.05360183387341284,-1.1305051137713682,-0.05725090240451368,1.6835053479664595,0.4900232299679504,1.5221862666845152,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,1.0,2.0,2.0
-1.4757996087474416,-1.1859169214708323,-0.6948609147257517,-0.7196046337010801,-1.119480931173728,-0.34864448663654474,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,1.0,2.0,2.0
-0.44555402428875895,-0.23736001536704487,1.5733205054899952,-0.5724902115541441,1.0569569334099507,1.5221862666845152,0.1544340291715269,1.5137689813775845,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,-1.0208019225091476,-0.4787499811181418,0.5390235871302541,0.6382302325867603,-0.7012588509314922,-0.5481931811589248,0.23672891412393632,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,-1.411651335653741,-1.3675937313640782,1.4370323946529182,0.4568501979770428,1.0216291187610227,-0.9191654829284832,1.5137689813775845,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,1.5454122063354296,-1.600975412151823,0.5390235871302541,0.7847254084372042,-1.7932995761558612,0.49076280145649415,1.2081806411913485,6.1155539405682635,1.0,0.0,1.0
-0.9550457526179861,0.060384881498312976,0.41820101420353395,-0.14298535818167485,-0.3673108300242129,-0.1740473246526601,-1.3085319993581312,1.2081806411913485,-0.1635174850419322,0.0,2.0,1.0
1.0240049297866194,-1.1859169214708323,0.08029463334037092,0.27081450088117354,1.3701106873824416,-1.4226138089179434,0.1544340291715269,-1.2668614023614053,-0.1635174850419322,0.0,1.0,1.0
1.0240049297866194,-0.4916918972954779,-0.3367150152718381,-0.5724902115541441,1.1988008107830979,1.6876924377998244,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,0.0,0.0,2.0
-0.9550457526179861,-0.6473417699594429,1.0708529170514978,-0.5724902115541441,-0.8016542871438328,0.17205474741716534,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,1.0,2.0,0.0
1.0240049297866194,-0.7525019091301229,-1.2908814362090884,0.40563889553436827,-1.2914208497147652,0.8533362631721321,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,0.0,0.0,2.0
1.4965627105912247,1.1423756380794456,-0.9890951885826851,-0.7196046337010801,-0.6915462008071491,1.0216291187610227,1.4558891884733496,0.894325408286136,-0.1635174850419322,1.0,1.0,0.0
