fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,sulfur_ratio,acidity_sum,alcohol_density_ratio,ph_sq,log_alcohol,log_residual_sugar,log_chlorides
8.7,0.82,0.02,1.2,0.07,36.0,48.0,0.9952,3.2,0.58,9.8,0.749999999984375,9.52,9.84726687113418,10.240000000000002,2.379546134130174,0.7884573603642702,0.06765864847381481
7.0,0.6,0.12,2.2,0.083,13.0,28.0,0.9966,3.52,0.62,10.2,0.4642857142691327,7.6,10.234798303998797,12.3904,2.4159137783010487,1.1631508098056809,0.07973496801885356
13.3,0.43,0.58,1.9,0.07,15.0,40.0,1.0004,3.06,0.49,9.0,0.37499999999062505,13.73,8.996401430431426,9.3636,2.302585092994046,1.0647107369924282,0.06765864847381481
8.9,0.61,0.49,2.0,0.27,23.0,110.0,0.9972,3.12,1.02,9.3,0.20909090908900826,9.51,9.326113107374537,9.7344,2.33214389523559,1.0986122886681096,0.23901690047049992
6.7,0.58,0.08,1.8,0.097,15.0,65.0,0.9959,3.28,0.54,9.2,0.23076923076568046,7.28,9.237875279407696,10.758399999999998,2.322387720290225,1.0296194171811583,0.0925791812930932
6.2,0.58,0.0,1.6,0.065,8.0,18.0,0.9966,3.56,0.84,9.4,0.44444444441975306,6.78,9.432069025253794,12.6736,2.341805806147327,0.9555114450274365,0.06297479916138844
6.9,0.4,0.14,2.4,0.085,21.0,40.0,0.9968,3.43,0.63,9.7,0.5249999999868751,7.300000000000001,9.731139637107605,11.7649,2.3702437414678603,1.2237754316221157,0.08157998699242287
6.0,0.49,0.0,2.3,0.068,15.0,33.0,0.99292,3.58,0.59,12.5,0.4545454545316805,6.49,12.589131035139658,12.8164,2.6026896854443837,1.1939224684724346,0.0657877405380031
9.8,0.39,0.43,1.65,0.068,5.0,11.0,0.99478,3.19,0.46,11.4,0.45454545450413225,10.190000000000001,11.459820250246468,10.1761,2.517696472610991,0.9745596399981308,0.0657877405380031
10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9,0.59999999994,10.66,10.930167250681714,11.0889,2.4765384001174837,1.0647107369924282,0.0639133257436528
11.8,0.26,0.52,1.8,0.071,6.0,10.0,0.9968,3.2,0.72,10.2,0.59999999994,12.06,10.232744773040986,10.240000000000002,2.4159137783010487,1.0296194171811583,0.06859279146561172
7.7,0.51,0.28,2.1,0.087,23.0,54.0,0.998,3.42,0.74,9.2,0.42592592591803846,8.21,9.218436864510585,11.696399999999999,2.322387720290225,1.1314021114911006,0.08342160813907239
7.1,0.62,0.06,1.3,0.07,5.0,12.0,0.9942,3.17,0.48,9.8,0.41666666663194446,7.72,9.857171585337788,10.0489,2.379546134130174,0.832909122935104,0.06765864847381481
8.9,0.48,0.24,2.85,0.094,35.0,106.0,0.9982,3.1,0.53,9.2,0.330188679242168,9.38,9.216589852517941,9.610000000000001,2.322387720290225,1.3480731482996928,0.08984070399978947
7.8,0.91,0.07,1.9,0.058,22.0,47.0,0.99525,3.51,0.43,10.7,0.4680851063730195,8.709999999999999,10.75106756015969,12.320099999999998,2.4595888418037104,1.0647107369924282,0.05638033343610764
8.9,0.22,0.48,1.8,0.077,29.0,60.0,0.9968,3.39,0.53,9.4,0.4833333333252778,9.120000000000001,9.430176555547575,11.4921,2.341805806147327,1.0296194171811583,0.07417939817425151
8.5,0.585,0.18,2.1,0.078,5.0,30.0,0.9967,3.2,0.48,9.8,0.1666666666611111,9.085,9.832447065483649,10.240000000000002,2.379546134130174,1.1314021114911006,0.07510747248680541
7.6,0.645,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46,10.3,0.2456140350834103,8.245,10.332029280437327,11.356900000000001,2.424802725718295,1.0647107369924282,0.08250122151174369
7.5,0.58,0.14,2.2,0.077,27.0,60.0,0.9963,3.28,0.59,9.8,0.4499999999925,8.08,9.836394650369975,10.758399999999998,2.379546134130174,1.1631508098056809,0.07417939817425151
7.0,0.54,0.09,2.0,0.081,10.0,16.0,0.99479,3.43,0.59,11.5,0.6249999999609375,7.54,11.56022878038558,11.7649,2.5257286443082556,1.0986122886681096,0.07788653865707122
6.5,0.51,0.15,3.0,0.064,12.0,27.0,0.9929,3.33,0.59,12.8,0.44444444442798353,7.01,12.891529849036631,11.0889,2.624668592163159,1.3862943611198906,0.06203539091945264
7.4,0.39,0.48,2.0,0.082,14.0,67.0,0.9972,3.34,0.55,9.2,0.20895522387747828,7.79,9.225832321273733,11.1556,2.322387720290225,1.0986122886681096,0.07881118042428978
7.4,0.36,0.34,1.8,0.075,18.0,38.0,0.9933,3.38,0.88,13.6,0.47368421051385046,7.760000000000001,13.691734608183094,11.424399999999999,2.681021528714291,1.0296194171811583,0.07232066157962612
9.4,0.59,0.14,2.0,0.084,25.0,48.0,0.9981,3.14,0.56,9.7,0.5208333333224827,9.99,9.718465073921987,9.8596,2.3702437414678603,1.0986122886681096,0.08065790301745447
7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,0.41666666663194446,7.88,11.445208562376179,11.289599999999998,2.517696472610991,1.1939224684724346,0.10074990310014305
8.2,0.42,0.49,2.6,0.084,32.0,55.0,0.9988,3.34,0.75,8.7,0.5818181818076034,8.62,8.710452534330743,11.1556,2.272125885509337,1.2809338454620645,0.08065790301745447
8.6,0.47,0.47,2.4,0.074,7.0,29.0,0.9979,3.08,0.46,9.5,0.24137931033650417,9.07,9.51999197362462,9.4864,2.3513752571634776,1.2237754316221157,0.07138999608667294
7.4,0.63,0.07,2.4,0.09,11.0,37.0,0.9979,3.43,0.76,9.7,0.29729729728926224,8.030000000000001,9.720412857279875,11.7649,2.3702437414678603,1.2237754316221157,0.08617769624105233
8.1,0.33,0.44,1.5,0.042,6.0,12.0,0.99542,3.35,0.61,10.7,0.49999999995833333,8.43,10.74923146938053,11.2225,2.4595888418037104,0.9162907318741551,0.04114194333117518
13.2,0.38,0.55,2.7,0.081,5.0,16.0,1.0006,2.98,0.54,9.4,0.31249999998046873,13.58,9.394363372582088,8.8804,2.341805806147327,1.308332819650179,0.07788653865707122
10.1,0.65,0.37,5.1,0.11,11.0,65.0,1.0026,3.32,0.64,10.4,0.16923076922816568,10.75,10.373030111337492,11.0224,2.4336133554004498,1.8082887711792655,0.10436001532424277
12.5,0.38,0.6,2.6,0.081,31.0,72.0,0.9996,3.1,0.73,10.5,0.4305555555495756,12.88,10.504201670163864,9.610000000000001,2.4423470353692043,1.2809338454620645,0.07788653865707122
7.3,0.67,0.02,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,11.0666666666667,0.33695652173546786,7.97,11.114905344748001,11.0224,2.4904468301636182,1.1631508098056809,0.06952606264861023
7.8,0.545,0.12,2.5,0.068,11.0,35.0,0.996,3.34,0.61,11.6,0.31428571427673474,8.345,11.646586333688166,11.1556,2.533696813957432,1.252762968495368,0.0657877405380031
11.9,0.58,0.66,2.5,0.072,6.0,37.0,0.9992,3.05,0.56,10.0,0.16216216215777943,12.48,10.008006395108081,9.302499999999998,2.3978952727983707,1.252762968495368,0.06952606264861023
11.4,0.26,0.44,3.6,0.071,6.0,19.0,0.9986,3.12,0.82,9.3,0.31578947366759,11.66,9.313038244228883,9.7344,2.33214389523559,1.5260563034950494,0.06859279146561172
7.2,0.39,0.44,2.6,0.066,22.0,48.0,0.99494,3.3,0.84,11.5,0.45833333332378473,7.59,11.558485927233315,10.889999999999999,2.5257286443082556,1.2809338454620645,0.0639133257436528
12.6,0.41,0.54,2.8,0.103,19.0,41.0,0.99939,3.21,0.76,11.3,0.4634146341350387,13.01,11.306897195982653,10.3041,2.509599262378372,1.33500106673234,0.09803374027136541
8.8,0.3,0.38,2.3,0.06,19.0,72.0,0.99543,3.39,0.72,11.8,0.26388888888522377,9.100000000000001,11.854173561321064,11.4921,2.5494451709255714,1.1939224684724346,0.058268908123975775
12.5,0.28,0.54,2.3,0.082,12.0,29.0,0.9997,3.11,1.36,9.8,0.41379310343400716,12.78,9.802940872458798,9.672099999999999,2.379546134130174,1.1939224684724346,0.07881118042428978
9.2,0.36,0.34,1.6,0.062,5.0,12.0,0.99667,3.2,0.67,10.5,0.41666666663194446,9.559999999999999,10.535081811898541,10.240000000000002,2.4423470353692043,0.9555114450274365,0.06015392281974709
10.6,0.31,0.49,2.2,0.063,18.0,40.0,0.9976,3.14,0.51,9.8,0.44999999998875007,10.91,9.823576573953913,9.8596,2.379546134130174,1.1631508098056809,0.061095099359810875
6.4,0.4,0.23,1.6,0.066,5.0,12.0,0.9958,3.34,0.56,9.2,0.41666666663194446,6.800000000000001,9.238802963206664,11.1556,2.322387720290225,0.9555114450274365,0.0639133257436528
7.8,0.56,0.19,2.0,0.081,17.0,108.0,0.9962,3.32,0.54,9.5,0.15740740740594994,8.36,9.536237693699823,11.0224,2.3513752571634776,1.0986122886681096,0.07788653865707122
5.0,0.4,0.5,4.3,0.046,29.0,80.0,0.9902,3.49,0.66,13.6,0.3624999999954687,5.4,13.734599057024239,12.180100000000001,2.681021528714291,1.667706820558076,0.044973365642731154
6.9,1.09,0.06,2.1,0.061,12.0,31.0,0.9948,3.51,0.43,11.4,0.3870967741810614,7.99,11.45958985579052,12.320099999999998,2.517696472610991,1.1314021114911006,0.05921185963184608
10.2,0.34,0.48,2.1,0.052,5.0,9.0,0.99458,3.2,0.69,12.1,0.5555555554938272,10.54,12.165939379269702,10.240000000000002,2.5726122302071057,1.1314021114911006,0.050693114315518116
7.4,0.35,0.33,2.4,0.068,9.0,26.0,0.9947,3.36,0.6,11.9,0.3461538461405325,7.75,11.963406040048854,11.289599999999998,2.5572273113676265,1.2237754316221157,0.0657877405380031
7.5,0.58,0.03,4.1,0.08,27.0,46.0,0.99592,3.02,0.47,9.2,0.5869565217263706,8.08,9.237689765003523,9.1204,2.322387720290225,1.62924053973028,0.07696104113612832
7.0,0.45,0.34,2.7,0.082,16.0,72.0,0.998,3.55,0.6,9.5,0.2222222222191358,7.45,9.51903806661419,12.6025,2.3513752571634776,1.308332819650179,0.07881118042428978
7.3,0.91,0.1,1.8,0.074,20.0,56.0,0.99672,3.35,0.56,9.2,0.35714285713647964,8.209999999999999,9.230275293733168,11.2225,2.322387720290225,1.0296194171811583,0.07138999608667294
7.8,0.59,0.33,2.0,0.074,24.0,120.0,0.9968,3.25,0.54,9.4,0.19999999999833332,8.39,9.430176555547575,10.5625,2.341805806147327,1.0986122886681096,0.07138999608667294
7.9,0.53,0.24,2.0,0.072,15.0,105.0,0.996,3.27,0.54,9.4,0.1428571428557823,8.43,9.437750994540412,10.6929,2.341805806147327,1.0986122886681096,0.06952606264861023
8.4,0.65,0.6,2.1,0.112,12.0,90.0,0.9973,3.2,0.52,9.2,0.13333333333185185,9.05,9.224907240323967,10.240000000000002,2.322387720290225,1.1314021114911006,0.10616019582839063
6.2,0.65,0.06,1.6,0.05,6.0,18.0,0.99348,3.57,0.54,11.95,0.3333333333148148,6.8500000000000005,12.028425321064917,12.7449,2.5610957881455465,0.9555114450274365,0.04879016416943201
10.1,0.37,0.34,2.4,0.085,5.0,17.0,0.99683,3.17,0.65,10.6,0.2941176470415225,10.469999999999999,10.633708846409409,10.0489,2.451005098112319,1.2237754316221157,0.08157998699242287
6.8,0.49,0.22,2.3,0.071,13.0,24.0,0.99438,3.41,0.83,11.3,0.5416666666440972,7.29,11.363864909427116,11.628100000000002,2.509599262378372,1.1939224684724346,0.06859279146561172
10.9,0.37,0.58,4.0,0.071,17.0,65.0,0.99935,3.22,0.78,10.1,0.2615384615344379,11.27,10.106569259912375,10.368400000000001,2.4069451083182885,1.6094379124341003,0.06859279146561172
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.4,0.52,10.2,0.21428571427040816,7.975,10.219621663374056,11.559999999999999,2.4159137783010487,1.9021075263969205,0.07881118042428978
10.6,0.44,0.68,4.1,0.114,6.0,24.0,0.997,3.06,0.66,13.4,0.24999999998958333,11.04,13.440320949407903,9.3636,2.667228206581955,1.62924053973028,0.10795714150509228
8.7,0.48,0.3,2.8,0.066,10.0,28.0,0.9964,3.33,0.67,11.2,0.357142857130102,9.18,11.240465665154089,11.0889,2.501435951739211,1.33500106673234,0.0639133257436528
10.8,0.47,0.43,2.1,0.171,27.0,66.0,0.9982,3.17,0.76,10.8,0.40909090908471074,11.270000000000001,10.819475044260194,10.0489,2.468099531471619,1.1314021114911006,0.1578580846155803
6.2,0.45,0.2,1.6,0.069,3.0,15.0,0.9958,3.41,0.56,9.2,0.19999999998666668,6.65,9.238802963206664,11.628100000000002,2.322387720290225,0.9555114450274365,0.06672363204290818
11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,0.17391304347069944,11.68,10.104041606538573,10.758399999999998,2.4069451083182885,1.6094379124341003,0.09893994785490356
7.3,0.43,0.24,2.5,0.078,27.0,67.0,0.99648,3.6,0.59,11.1,0.4029850746208509,7.7299999999999995,11.139210008089265,12.96,2.4932054526026954,1.252762968495368,0.07510747248680541
9.1,0.775,0.22,2.2,0.079,12.0,48.0,0.9976,3.18,0.51,9.6,0.2499999999947917,9.875,9.623095419383425,10.112400000000001,2.3608540011180215,1.1631508098056809,0.0760346862759976
7.5,0.5,0.36,6.1,0.071,17.0,102.0,0.9978,3.35,0.8,10.5,0.1666666666650327,8.0,10.523150921504158,11.2225,2.4423470353692043,1.9600947840472698,0.06859279146561172
7.9,0.58,0.23,2.3,0.076,23.0,94.0,0.99686,3.21,0.58,9.5,0.24468085106122678,8.48,9.529923951678347,10.3041,2.3513752571634776,1.1939224684724346,0.07325046173959267
7.5,0.27,0.34,2.3,0.05,4.0,8.0,0.9951,3.4,0.64,11.0,0.4999999999375,7.77,11.05416539940291,11.559999999999999,2.4849066497880004,1.1939224684724346,0.04879016416943201
10.5,0.42,0.66,2.95,0.116,12.0,29.0,0.997,3.24,0.75,11.7,0.41379310343400716,10.92,11.735205605080035,10.497600000000002,2.5416019934645457,1.3737155789130306,0.1097508639591192
9.4,0.615,0.28,3.2,0.087,18.0,72.0,1.0001,3.31,0.53,9.7,0.24999999999652778,10.015,9.69903008729224,10.956100000000001,2.3702437414678603,1.4350845252893227,0.08342160813907239
7.8,0.53,0.01,1.6,0.077,3.0,19.0,0.995,3.16,0.46,9.8,0.157894736833795,8.33,9.84924622125704,9.985600000000002,2.379546134130174,0.9555114450274365,0.07417939817425151
8.9,0.4,0.32,5.6,0.087,10.0,47.0,0.9991,3.38,0.77,10.5,0.21276595744228158,9.3,10.50945850214247,11.424399999999999,2.4423470353692043,1.8870696490323797,0.08342160813907239
5.6,0.66,0.0,2.5,0.066,7.0,15.0,0.99256,3.52,0.58,12.9,0.46666666663555556,6.26,12.996695400785146,12.3904,2.631888840136646,1.252762968495368,0.0639133257436528
8.7,0.63,0.28,2.7,0.096,17.0,69.0,0.99734,3.26,0.63,10.2,0.2463768115906322,9.33,10.227204353352713,10.6276,2.4159137783010487,1.308332819650179,0.0916671885258238
8.3,0.625,0.2,1.5,0.08,27.0,119.0,0.9972,3.16,1.12,9.1,0.22689075630061437,8.925,9.125551535172933,9.985600000000002,2.312535423847214,0.9162907318741551,0.07696104113612832
6.3,0.47,0.0,1.4,0.055,27.0,33.0,0.9922,3.45,0.48,12.3,0.8181818181570248,6.77,12.396694202381886,11.902500000000002,2.5877640352277083,0.8754687373538999,0.053540766928029816
7.2,0.635,0.07,2.6,0.077,16.0,86.0,0.99748,3.51,0.54,9.7,0.18604651162574365,7.835,9.72450574475227,12.320099999999998,2.3702437414678603,1.2809338454620645,0.07417939817425151
6.6,0.5,0.0,1.8,0.062,21.0,28.0,0.99352,3.44,0.55,12.3,0.7499999999732143,7.1,12.380223838090604,11.833599999999999,2.5877640352277083,1.0296194171811583,0.06015392281974709
9.6,0.68,0.24,2.2,0.087,5.0,28.0,0.9988,3.14,0.6,10.2,0.178571428565051,10.28,10.212254695422251,9.8596,2.4159137783010487,1.1631508098056809,0.08342160813907239
7.9,0.32,0.51,1.8,0.341,17.0,56.0,0.9969,3.04,1.08,9.2,0.30357142856600766,8.22,9.228608677672174,9.2416,2.322387720290225,1.0296194171811583,0.2934156042995415
8.7,0.675,0.1,1.6,0.09,4.0,11.0,0.99745,3.31,0.65,9.55,0.36363636360330576,9.375,9.574414748033071,10.956100000000001,2.3561258599220753,0.9555114450274365,0.08617769624105233
8.4,0.31,0.29,3.1,0.194,14.0,26.0,0.99536,3.22,0.78,12.0,0.5384615384408284,8.71,12.055939547444202,10.368400000000001,2.5649493574615367,1.410986973710262,0.17730901497041035
11.6,0.23,0.57,1.8,0.074,3.0,8.0,0.9981,3.14,0.7,9.9,0.374999999953125,11.83,9.918845797095637,9.8596,2.388762789235098,1.0296194171811583,0.07138999608667294
8.5,0.66,0.2,2.1,0.097,23.0,113.0,0.99733,3.13,0.48,9.2,0.20353982300704831,9.16,9.22462975221378,9.796899999999999,2.322387720290225,1.1314021114911006,0.0925791812930932
7.3,0.38,0.21,2.0,0.08,7.0,35.0,0.9961,3.33,0.47,9.5,0.19999999999428572,7.68,9.537195051162339,11.0889,2.3513752571634776,1.0986122886681096,0.07696104113612832
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.24,0.7,11.4,0.7083333333038194,7.760000000000001,11.466621056873816,10.497600000000002,2.517696472610991,1.0296194171811583,0.07138999608667294
8.0,0.6,0.22,2.1,0.08,25.0,105.0,0.99613,3.3,0.49,9.9,0.2380952380929705,8.6,9.93846183737217,10.889999999999999,2.388762789235098,1.1314021114911006,0.07696104113612832
6.4,0.57,0.12,2.3,0.12,25.0,36.0,0.99519,3.47,0.71,11.3,0.6944444444251544,6.970000000000001,11.354615690114837,12.0409,2.509599262378372,1.1939224684724346,0.11332868530700317
5.6,0.5,0.09,2.3,0.049,17.0,99.0,0.9937,3.63,0.63,13.0,0.17171717171543718,6.1,13.082419228054324,13.1769,2.639057329615259,1.1939224684724346,0.04783732941416013
8.3,0.675,0.26,2.1,0.084,11.0,43.0,0.9976,3.31,0.53,9.2,0.255813953482423,8.975000000000001,9.222133110242448,10.956100000000001,2.322387720290225,1.1314021114911006,0.08065790301745447
8.2,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47,9.0,0.21052631578578027,8.54,9.019843647003563,10.889999999999999,2.302585092994046,1.252762968495368,0.07696104113612832
7.0,0.62,0.18,1.5,0.062,7.0,50.0,0.9951,3.08,0.6,9.3,0.1399999999972,7.62,9.345794383131551,9.4864,2.33214389523559,0.9162907318741551,0.06015392281974709
6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,9.23333333333333,0.24615384615005917,7.74,9.247945077307532,12.460899999999999,2.3256503659250414,1.62924053973028,0.07138999608667294
8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0,0.3714285714179592,8.645,9.025270749072131,10.889999999999999,2.302585092994046,1.0647107369924282,0.07696104113612832
7.2,0.53,0.13,2.0,0.058,18.0,22.0,0.99573,3.21,0.68,9.9,0.8181818181446281,7.73,9.942454269789547,10.3041,2.388762789235098,1.0986122886681096,0.05638033343610764
7.6,0.63,0.03,2.0,0.08,27.0,43.0,0.99578,3.44,0.64,10.9,0.6279069767295836,8.23,10.946192923189669,11.833599999999999,2.4765384001174837,1.0986122886681096,0.07696104113612832
5.9,0.55,0.1,2.2,0.062,39.0,51.0,0.99512,3.52,0.76,11.2,0.764705882337947,6.45,11.254924017952685,12.3904,2.501435951739211,1.1631508098056809,0.06015392281974709
9.6,0.5,0.36,2.8,0.116,26.0,55.0,0.99722,3.18,0.68,10.9,0.4727272727186777,10.1,10.930386463437971,10.112400000000001,2.4765384001174837,1.33500106673234,0.1097508639591192
9.5,0.37,0.52,2.0,0.082,6.0,26.0,0.998,3.18,0.51,9.5,0.23076923076035502,9.87,9.51903806661419,10.112400000000001,2.3513752571634776,1.0986122886681096,0.07881118042428978
9.0,0.54,0.49,2.9,0.094,41.0,110.0,0.9982,3.08,0.61,9.2,0.3727272727238843,9.54,9.216589852517941,9.4864,2.322387720290225,1.3609765531356006,0.08984070399978947
7.8,0.39,0.42,2.0,0.086,9.0,21.0,0.99526,3.39,0.66,11.6,0.42857142855102043,8.19,11.65524585369125,11.4921,2.533696813957432,1.0986122886681096,0.08250122151174369
8.0,0.48,0.34,2.2,0.073,16.0,25.0,0.9936,3.28,0.66,12.4,0.6399999999744,8.48,12.479871162963093,10.758399999999998,2.5952547069568657,1.1631508098056809,0.07045846364856141
9.5,0.46,0.24,2.7,0.092,14.0,44.0,0.998,3.12,0.74,10.0,0.3181818181745868,9.96,10.020040070120201,9.7344,2.3978952727983707,1.308332819650179,0.0880108773227133
9.4,0.4,0.31,2.2,0.09,13.0,62.0,0.9966,3.07,0.63,10.5,0.20967741935145684,9.8,10.535821783528174,9.4249,2.4423470353692043,1.1631508098056809,0.08617769624105233
7.2,0.65,0.02,2.3,0.094,5.0,31.0,0.9993,3.67,0.8,9.7,0.16129032257544224,7.8500000000000005,9.706794746615836,13.4689,2.3702437414678603,1.1939224684724346,0.08984070399978947
9.8,0.44,0.47,2.5,0.063,9.0,28.0,0.9981,3.24,0.65,10.8,0.32142857141709186,10.24,10.820559051377058,10.497600000000002,2.468099531471619,1.252762968495368,0.061095099359810875
11.5,0.59,0.59,2.6,0.087,13.0,49.0,0.9988,3.18,0.65,11.0,0.2653061224435652,12.09,11.01321584800439,10.112400000000001,2.4849066497880004,1.2809338454620645,0.08342160813907239
7.3,0.45,0.36,5.9,0.074,12.0,87.0,0.9978,3.33,0.83,10.5,0.1379310344811732,7.75,10.523150921504158,11.0889,2.4423470353692043,1.9315214116032138,0.07138999608667294
11.4,0.625,0.66,6.2,0.088,6.0,24.0,0.9988,3.11,0.99,13.3,0.24999999998958333,12.025,13.315979161678035,9.672099999999999,2.6602595372658615,1.9740810260220096,0.08434114843375087
10.8,0.26,0.45,3.3,0.06,20.0,49.0,0.9972,3.13,0.54,9.6,0.4081632652977926,11.06,9.62695546567694,9.796899999999999,2.3608540011180215,1.4586150226995167,0.058268908123975775
8.0,0.28,0.44,1.8,0.081,28.0,68.0,0.99501,3.36,0.66,11.2,0.41176470587629754,8.28,11.256168268403163,11.289599999999998,2.501435951739211,1.0296194171811583,0.07788653865707122
7.0,0.62,0.08,1.8,0.076,8.0,24.0,0.9978,3.48,0.53,9.0,0.3333333333194444,7.62,9.019843647003563,12.1104,2.302585092994046,1.0296194171811583,0.07325046173959267
7.2,0.41,0.3,2.1,0.083,35.0,72.0,0.997,3.44,0.52,9.4,0.48611111110435956,7.61,9.428284845107036,11.833599999999999,2.341805806147327,1.1314021114911006,0.07973496801885356
12.2,0.48,0.54,2.6,0.085,19.0,64.0,1.0,3.1,0.61,10.5,0.2968749999953613,12.68,10.4999999895,9.610000000000001,2.4423470353692043,1.2809338454620645,0.08157998699242287
6.4,0.38,0.14,2.2,0.038,15.0,25.0,0.99514,3.44,0.65,11.1,0.599999999976,6.78,11.15420944675703,11.833599999999999,2.4932054526026954,1.1631508098056809,0.037295784743696894
7.3,0.695,0.0,2.5,0.075,3.0,13.0,0.998,3.49,0.52,9.2,0.2307692307514793,7.995,9.218436864510585,12.180100000000001,2.322387720290225,1.252762968495368,0.07232066157962612
12.9,0.35,0.49,5.8,0.066,5.0,35.0,1.0014,3.2,0.66,12.0,0.14285714285306123,13.25,11.983223475151563,10.240000000000002,2.5649493574615367,1.916922612182061,0.0639133257436528
7.8,0.59,0.18,2.3,0.076,17.0,54.0,0.9975,3.43,0.59,10.0,0.31481481480898493,8.39,10.025062646591415,11.7649,2.3978952727983707,1.1939224684724346,0.07325046173959267
10.0,0.43,0.33,2.7,0.095,28.0,89.0,0.9984,3.22,0.68,10.0,0.3146067415694988,10.43,10.016025630993564,10.368400000000001,2.3978952727983707,1.308332819650179,0.09075436326846414
15.5,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,0.43478260867674856,16.145,11.065144782868817,8.526399999999999,2.4932054526026954,1.6486586255873816,0.09075436326846414
9.6,0.33,0.52,2.2,0.074,13.0,25.0,0.99509,3.36,0.76,12.4,0.5199999999792,9.93,12.461184402957336,11.289599999999998,2.5952547069568657,1.1631508098056809,0.07138999608667294
8.5,0.44,0.5,1.9,0.369,15.0,38.0,0.99634,3.01,1.1,9.4,0.39473684209487536,8.94,9.434530371725987,9.060099999999998,2.341805806147327,1.0647107369924282,0.3140805463063118
10.6,1.02,0.43,2.9,0.076,26.0,88.0,0.9984,3.08,0.57,10.1,0.295454545451188,11.62,10.1161858873035,9.4864,2.4069451083182885,1.3609765531356006,0.07325046173959267
6.6,0.725,0.09,5.5,0.117,9.0,17.0,0.99655,3.35,0.49,10.8,0.5294117646747405,7.324999999999999,10.837388981147571,11.2225,2.468099531471619,1.8718021769015913,0.11064652008706366
