total_click,early_click,early_active_days,first_activity_day,pre_course_engaged,true_at_risk,predicted_at_risk,risk_probability,risk_level
1806.0,55.0,2.0,-16.0,1.0,0,0,0.28703703703703703,Low
478.0,48.0,4.0,-9.0,1.0,0,0,0.43007915567282323,Medium
809.0,228.0,12.0,-1.0,1.0,0,0,0.45454545454545453,Medium
67.0,9.0,1.0,13.0,0.0,1,1,0.6176470588235294,Medium
194.0,7.0,1.0,13.0,0.0,0,1,0.6559888579387186,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2239.0,45.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
1298.0,105.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
3787.0,673.0,10.0,-18.0,1.0,0,0,0.3356643356643357,Low
2601.0,314.0,11.0,-18.0,1.0,0,0,0.37142857142857144,Low
1081.0,16.0,1.0,-14.0,1.0,1,0,0.42110091743119266,Medium
2470.0,242.0,9.0,-10.0,1.0,1,0,0.19080459770114944,Low
944.0,63.0,7.0,-24.0,1.0,0,0,0.42110091743119266,Medium
235.0,0.0,0.0,36.0,0.0,0,0,0.4655367231638418,Medium
1453.0,275.0,14.0,-18.0,1.0,1,0,0.28703703703703703,Low
414.0,42.0,3.0,8.0,0.0,0,0,0.43007915567282323,Medium
4359.0,425.0,10.0,-18.0,1.0,0,0,0.10843373493975904,Low
2733.0,48.0,3.0,-12.0,1.0,1,0,0.19080459770114944,Low
1833.0,198.0,8.0,-8.0,1.0,0,0,0.19080459770114944,Low
380.0,47.0,2.0,-13.0,1.0,1,1,0.6643741403026134,Medium
524.0,5.0,1.0,-6.0,1.0,1,0,0.27052489905787347,Low
1087.0,101.0,3.0,11.0,0.0,1,0,0.27052489905787347,Low
2683.0,438.0,9.0,-18.0,1.0,0,0,0.37142857142857144,Low
1591.0,377.0,13.0,0.0,0.0,1,1,0.6063829787234043,Medium
72.0,36.0,3.0,-14.0,1.0,1,1,0.9720930232558139,High
339.0,189.0,12.0,-9.0,1.0,1,1,0.9156626506024096,High
6.0,6.0,1.0,4.0,0.0,1,1,0.9966044142614601,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
241.0,70.0,3.0,5.0,0.0,1,1,0.7741935483870968,High
749.0,68.0,6.0,-14.0,1.0,0,0,0.42110091743119266,Medium
13.0,0.0,0.0,-18.0,1.0,1,1,0.9966044142614601,High
2309.0,240.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
3865.0,227.0,7.0,1.0,0.0,0,0,0.16753022452504318,Low
121.0,0.0,0.0,-17.0,1.0,1,1,0.8871794871794871,High
787.0,22.0,2.0,-12.0,1.0,0,0,0.42110091743119266,Medium
3663.0,333.0,13.0,-9.0,1.0,0,0,0.16753022452504318,Low
215.0,12.0,2.0,-7.0,1.0,0,1,0.6559888579387186,Medium
2514.0,130.0,6.0,-18.0,1.0,0,0,0.28703703703703703,Low
371.0,32.0,2.0,-3.0,1.0,0,0,0.4655367231638418,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
755.0,2.0,1.0,-14.0,1.0,0,0,0.42110091743119266,Medium
1010.0,25.0,3.0,-8.0,1.0,0,0,0.27052489905787347,Low
772.0,177.0,11.0,-16.0,1.0,1,1,0.9079754601226994,High
2277.0,224.0,10.0,-9.0,1.0,0,0,0.19080459770114944,Low
67.0,0.0,0.0,-17.0,1.0,1,1,0.8871794871794871,High
843.0,145.0,4.0,-2.0,1.0,0,0,0.45454545454545453,Medium
621.0,77.0,5.0,-24.0,1.0,0,0,0.42110091743119266,Medium
1248.0,366.0,13.0,-16.0,1.0,1,1,0.6063829787234043,Medium
703.0,117.0,8.0,-16.0,1.0,1,0,0.42110091743119266,Medium
205.0,100.0,5.0,-13.0,1.0,1,1,0.9898734177215189,High
300.0,100.0,4.0,-11.0,1.0,1,1,0.9156626506024096,High
460.0,147.0,7.0,-8.0,1.0,1,1,0.7093275488069414,High
48.0,37.0,2.0,-1.0,1.0,1,1,0.9902439024390244,High
705.0,10.0,1.0,-15.0,1.0,1,0,0.42110091743119266,Medium
739.0,233.0,11.0,-18.0,1.0,1,1,0.9079754601226994,High
1040.0,219.0,6.0,-7.0,1.0,0,0,0.45454545454545453,Medium
559.0,146.0,8.0,-5.0,1.0,0,1,0.7093275488069414,High
1744.0,122.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
2025.0,280.0,8.0,-2.0,1.0,0,0,0.19080459770114944,Low
5.0,2.0,1.0,-1.0,1.0,1,1,0.9988394584139265,High
201.0,0.0,0.0,-8.0,1.0,0,1,0.6559888579387186,Medium
217.0,27.0,2.0,-4.0,1.0,0,1,0.6559888579387186,Medium
560.0,91.0,6.0,-12.0,1.0,1,1,0.6643741403026134,Medium
6374.0,324.0,11.0,-11.0,1.0,0,0,0.10843373493975904,Low
2862.0,398.0,8.0,-17.0,1.0,0,0,0.37142857142857144,Low
2659.0,201.0,3.0,-10.0,1.0,0,0,0.19080459770114944,Low
1978.0,254.0,13.0,-16.0,1.0,1,0,0.28703703703703703,Low
329.0,29.0,6.0,-5.0,1.0,0,0,0.4655367231638418,Medium
117.0,59.0,5.0,-16.0,1.0,1,1,0.9720930232558139,High
79.0,42.0,3.0,-16.0,1.0,1,1,0.9720930232558139,High
114.0,29.0,8.0,-18.0,1.0,1,1,0.9720930232558139,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
394.0,1.0,1.0,7.0,0.0,0,0,0.43007915567282323,Medium
4736.0,708.0,15.0,-9.0,1.0,0,0,0.17488076311605724,Low
813.0,0.0,0.0,39.0,0.0,0,0,0.27052489905787347,Low
1584.0,252.0,12.0,-17.0,1.0,0,0,0.28703703703703703,Low
4327.0,462.0,12.0,-17.0,1.0,0,0,0.10843373493975904,Low
1189.0,116.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
401.0,18.0,1.0,-4.0,1.0,1,0,0.43007915567282323,Medium
38.0,34.0,1.0,-8.0,1.0,1,1,0.9902439024390244,High
3003.0,201.0,6.0,-10.0,1.0,0,0,0.19080459770114944,Low
2120.0,102.0,3.0,-5.0,1.0,1,0,0.19080459770114944,Low
2376.0,296.0,13.0,-18.0,1.0,0,0,0.37142857142857144,Low
45.0,17.0,4.0,1.0,0.0,1,1,0.9902439024390244,High
473.0,17.0,3.0,8.0,0.0,0,0,0.43007915567282323,Medium
1246.0,50.0,5.0,-9.0,1.0,0,0,0.19080459770114944,Low
1902.0,90.0,5.0,-4.0,1.0,1,0,0.19080459770114944,Low
230.0,141.0,5.0,-9.0,1.0,1,1,0.9898734177215189,High
79.0,60.0,1.0,-11.0,1.0,1,1,0.9720930232558139,High
613.0,44.0,8.0,-18.0,1.0,1,1,0.6643741403026134,Medium
1104.0,180.0,4.0,-11.0,1.0,0,1,0.7126436781609196,High
44.0,35.0,1.0,-18.0,1.0,1,1,0.9902439024390244,High
2536.0,102.0,8.0,-13.0,1.0,0,0,0.19080459770114944,Low
333.0,35.0,5.0,-9.0,1.0,1,0,0.4655367231638418,Medium
5.0,0.0,0.0,-9.0,1.0,1,1,0.9988394584139265,High
2791.0,860.0,11.0,-17.0,1.0,1,0,0.37142857142857144,Low
3512.0,241.0,11.0,-18.0,1.0,0,0,0.16753022452504318,Low
1920.0,140.0,11.0,-10.0,1.0,0,0,0.19080459770114944,Low
56.0,3.0,1.0,-11.0,1.0,1,1,0.9902439024390244,High
1145.0,26.0,4.0,-18.0,1.0,1,0,0.42110091743119266,Medium
853.0,127.0,6.0,-5.0,1.0,0,0,0.45454545454545453,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
4694.0,99.0,10.0,-18.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
14.0,0.0,0.0,17.0,0.0,1,1,0.9966044142614601,High
227.0,82.0,4.0,1.0,0.0,1,1,0.7741935483870968,High
1.0,0.0,0.0,108.0,0.0,1,1,0.9988394584139265,High
22.0,0.0,0.0,19.0,0.0,1,1,0.9966044142614601,High
495.0,87.0,8.0,-18.0,1.0,1,1,0.6643741403026134,Medium
2372.0,647.0,13.0,-24.0,1.0,1,0,0.37142857142857144,Low
2064.0,223.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
644.0,64.0,6.0,-12.0,1.0,0,0,0.42110091743119266,Medium
577.0,135.0,8.0,-18.0,1.0,1,1,0.9079754601226994,High
474.0,21.0,2.0,-9.0,1.0,1,0,0.43007915567282323,Medium
153.0,2.0,1.0,11.0,0.0,0,1,0.6559888579387186,Medium
519.0,64.0,2.0,-13.0,1.0,1,1,0.6643741403026134,Medium
1498.0,138.0,5.0,-6.0,1.0,0,0,0.19080459770114944,Low
1403.0,55.0,7.0,-3.0,1.0,0,0,0.19080459770114944,Low
1.0,0.0,0.0,26.0,0.0,1,1,0.9988394584139265,High
2089.0,248.0,12.0,-18.0,1.0,0,0,0.28703703703703703,Low
314.0,19.0,3.0,-5.0,1.0,0,0,0.4655367231638418,Medium
1215.0,39.0,2.0,-3.0,1.0,1,0,0.19080459770114944,Low
471.0,1.0,1.0,11.0,0.0,0,0,0.43007915567282323,Medium
321.0,22.0,1.0,2.0,0.0,1,0,0.4655367231638418,Medium
266.0,15.0,1.0,-13.0,1.0,1,1,0.9030732860520094,High
1649.0,835.0,9.0,-18.0,1.0,1,1,0.6063829787234043,Medium
503.0,78.0,7.0,-4.0,1.0,1,0,0.27052489905787347,Low
566.0,18.0,1.0,-14.0,1.0,1,1,0.6643741403026134,Medium
4584.0,328.0,10.0,-18.0,1.0,0,0,0.10843373493975904,Low
2634.0,644.0,12.0,-15.0,1.0,1,0,0.37142857142857144,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
600.0,8.0,1.0,-5.0,1.0,0,0,0.27052489905787347,Low
422.0,73.0,4.0,-13.0,1.0,1,1,0.6643741403026134,Medium
7080.0,242.0,6.0,-3.0,1.0,0,0,0.10843373493975904,Low
90.0,0.0,0.0,29.0,0.0,1,1,0.7938144329896907,High
1714.0,101.0,10.0,-14.0,1.0,0,0,0.19080459770114944,Low
1465.0,127.0,9.0,-4.0,1.0,1,0,0.19080459770114944,Low
1566.0,199.0,5.0,-5.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2049.0,461.0,15.0,-18.0,1.0,1,1,0.6063829787234043,Medium
22.0,4.0,1.0,-18.0,1.0,1,1,0.9966044142614601,High
985.0,75.0,8.0,-3.0,1.0,0,0,0.27052489905787347,Low
453.0,0.0,0.0,52.0,0.0,0,0,0.43007915567282323,Medium
95.0,51.0,5.0,0.0,0.0,1,1,0.9720930232558139,High
3159.0,93.0,5.0,-11.0,1.0,0,0,0.19080459770114944,Low
640.0,120.0,5.0,-8.0,1.0,1,1,0.7093275488069414,High
1120.0,137.0,5.0,2.0,0.0,0,0,0.45454545454545453,Medium
2624.0,201.0,13.0,-18.0,1.0,0,0,0.28703703703703703,Low
1242.0,175.0,8.0,-11.0,1.0,1,0,0.19080459770114944,Low
406.0,95.0,6.0,-9.0,1.0,0,0,0.43007915567282323,Medium
762.0,0.0,0.0,-8.0,1.0,1,0,0.27052489905787347,Low
605.0,95.0,5.0,-5.0,1.0,0,0,0.27052489905787347,Low
58.0,0.0,0.0,-17.0,1.0,1,1,0.9902439024390244,High
869.0,27.0,7.0,-9.0,1.0,0,0,0.27052489905787347,Low
569.0,272.0,10.0,-18.0,1.0,1,1,0.9079754601226994,High
489.0,84.0,6.0,-23.0,1.0,0,1,0.6643741403026134,Medium
575.0,85.0,5.0,-18.0,1.0,0,1,0.6643741403026134,Medium
823.0,347.0,8.0,1.0,0.0,0,0,0.45454545454545453,Medium
290.0,48.0,3.0,-6.0,1.0,0,0,0.4655367231638418,Medium
2581.0,260.0,13.0,-18.0,1.0,1,0,0.28703703703703703,Low
507.0,62.0,2.0,-2.0,1.0,0,0,0.27052489905787347,Low
1592.0,210.0,9.0,-10.0,1.0,0,0,0.19080459770114944,Low
364.0,57.0,4.0,-18.0,1.0,1,1,0.9156626506024096,High
1576.0,398.0,11.0,-18.0,1.0,1,1,0.6063829787234043,Medium
2900.0,100.0,4.0,-5.0,1.0,0,0,0.19080459770114944,Low
2788.0,284.0,8.0,2.0,0.0,0,0,0.19080459770114944,Low
245.0,23.0,3.0,0.0,0.0,1,0,0.4655367231638418,Medium
1408.0,43.0,3.0,9.0,0.0,0,0,0.19080459770114944,Low
2733.0,118.0,6.0,-6.0,1.0,0,0,0.19080459770114944,Low
373.0,75.0,2.0,-1.0,1.0,1,1,0.7741935483870968,High
252.0,28.0,6.0,1.0,0.0,1,0,0.4655367231638418,Medium
2293.0,185.0,8.0,-23.0,1.0,0,0,0.28703703703703703,Low
1071.0,123.0,9.0,-6.0,1.0,1,0,0.45454545454545453,Medium
83.0,2.0,2.0,-11.0,1.0,1,1,0.8871794871794871,High
920.0,140.0,6.0,-21.0,1.0,0,1,0.7126436781609196,High
3938.0,321.0,12.0,-18.0,1.0,0,0,0.16753022452504318,Low
444.0,6.0,1.0,-2.0,1.0,1,0,0.43007915567282323,Medium
2341.0,662.0,14.0,-14.0,1.0,1,0,0.37142857142857144,Low
539.0,94.0,7.0,2.0,0.0,0,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
673.0,0.0,0.0,16.0,0.0,0,0,0.27052489905787347,Low
2374.0,462.0,15.0,-18.0,1.0,1,0,0.37142857142857144,Low
2958.0,26.0,1.0,-9.0,1.0,0,0,0.19080459770114944,Low
10168.0,895.0,12.0,-18.0,1.0,0,0,0.17488076311605724,Low
9674.0,710.0,11.0,-17.0,1.0,1,0,0.17488076311605724,Low
249.0,9.0,1.0,-18.0,1.0,1,1,0.9030732860520094,High
54.0,31.0,4.0,0.0,0.0,1,1,0.9902439024390244,High
4539.0,519.0,12.0,-18.0,1.0,0,0,0.10843373493975904,Low
3058.0,235.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
4819.0,582.0,11.0,-18.0,1.0,0,0,0.10843373493975904,Low
11629.0,1185.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
756.0,42.0,3.0,-18.0,1.0,0,0,0.42110091743119266,Medium
159.0,84.0,4.0,-18.0,1.0,1,1,0.9898734177215189,High
2888.0,274.0,7.0,-17.0,1.0,1,0,0.28703703703703703,Low
3039.0,90.0,6.0,-9.0,1.0,0,0,0.19080459770114944,Low
2982.0,144.0,2.0,-9.0,1.0,0,0,0.19080459770114944,Low
1121.0,112.0,11.0,-18.0,1.0,1,0,0.42110091743119266,Medium
1237.0,220.0,11.0,-18.0,1.0,1,0,0.28703703703703703,Low
998.0,168.0,9.0,-3.0,1.0,0,0,0.45454545454545453,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1008.0,1.0,1.0,12.0,0.0,0,0,0.27052489905787347,Low
176.0,9.0,5.0,-16.0,1.0,1,1,0.9030732860520094,High
842.0,34.0,3.0,-9.0,1.0,0,0,0.27052489905787347,Low
376.0,88.0,6.0,-12.0,1.0,1,1,0.9156626506024096,High
954.0,92.0,3.0,-17.0,1.0,0,0,0.42110091743119266,Medium
3302.0,458.0,9.0,-17.0,1.0,0,0,0.16753022452504318,Low
2095.0,186.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
1387.0,66.0,2.0,-7.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
478.0,109.0,6.0,-11.0,1.0,1,1,0.6643741403026134,Medium
592.0,130.0,7.0,2.0,0.0,0,1,0.7093275488069414,High
7878.0,296.0,7.0,-11.0,1.0,0,0,0.10843373493975904,Low
168.0,0.0,0.0,91.0,0.0,1,1,0.6559888579387186,Medium
1607.0,118.0,4.0,-13.0,1.0,0,0,0.19080459770114944,Low
1014.0,86.0,7.0,-10.0,1.0,1,0,0.27052489905787347,Low
344.0,18.0,1.0,-13.0,1.0,1,1,0.7579617834394905,High
2425.0,268.0,7.0,-12.0,1.0,0,0,0.19080459770114944,Low
281.0,2.0,2.0,-6.0,1.0,1,0,0.4655367231638418,Medium
3225.0,403.0,13.0,-12.0,1.0,0,0,0.16753022452504318,Low
2184.0,150.0,6.0,-18.0,1.0,0,0,0.28703703703703703,Low
2326.0,320.0,11.0,-18.0,1.0,0,0,0.37142857142857144,Low
257.0,231.0,7.0,-4.0,1.0,1,1,0.9772727272727273,High
2339.0,25.0,4.0,-16.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
185.0,3.0,1.0,12.0,0.0,1,1,0.6559888579387186,Medium
5463.0,468.0,10.0,-18.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1371.0,229.0,12.0,-8.0,1.0,0,0,0.19080459770114944,Low
1182.0,126.0,14.0,-14.0,1.0,0,0,0.19080459770114944,Low
43.0,0.0,0.0,19.0,0.0,1,1,0.9902439024390244,High
1075.0,112.0,10.0,-7.0,1.0,0,0,0.27052489905787347,Low
57.0,13.0,2.0,2.0,0.0,1,1,0.9902439024390244,High
636.0,1.0,1.0,13.0,0.0,0,0,0.27052489905787347,Low
257.0,1.0,1.0,5.0,0.0,0,0,0.4655367231638418,Medium
921.0,23.0,3.0,-8.0,1.0,1,0,0.27052489905787347,Low
1642.0,58.0,3.0,-19.0,1.0,0,0,0.28703703703703703,Low
782.0,68.0,9.0,-9.0,1.0,1,0,0.27052489905787347,Low
488.0,16.0,2.0,4.0,0.0,0,0,0.43007915567282323,Medium
1215.0,24.0,2.0,-14.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1321.0,24.0,4.0,-10.0,1.0,0,0,0.19080459770114944,Low
125.0,0.0,0.0,-14.0,1.0,1,1,0.8871794871794871,High
149.0,27.0,3.0,-18.0,1.0,1,1,0.9030732860520094,High
524.0,169.0,6.0,-18.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1002.0,106.0,5.0,-24.0,1.0,0,0,0.42110091743119266,Medium
686.0,147.0,9.0,-15.0,1.0,1,1,0.9079754601226994,High
169.0,46.0,4.0,-2.0,1.0,1,1,0.6559888579387186,Medium
1521.0,344.0,9.0,-4.0,1.0,1,1,0.6063829787234043,Medium
3429.0,258.0,4.0,-18.0,1.0,0,0,0.16753022452504318,Low
6889.0,759.0,10.0,-16.0,1.0,0,0,0.17488076311605724,Low
2333.0,600.0,11.0,-18.0,1.0,1,0,0.37142857142857144,Low
179.0,42.0,4.0,-18.0,1.0,1,1,0.9030732860520094,High
1569.0,55.0,4.0,-7.0,1.0,1,0,0.19080459770114944,Low
158.0,116.0,4.0,-7.0,1.0,1,1,0.9772727272727273,High
3.0,0.0,0.0,-9.0,1.0,1,1,0.9988394584139265,High
5946.0,377.0,12.0,-18.0,1.0,0,0,0.10843373493975904,Low
45.0,0.0,0.0,38.0,0.0,1,1,0.85,High
2477.0,105.0,5.0,-4.0,1.0,0,0,0.19080459770114944,Low
30.0,10.0,1.0,-18.0,1.0,1,1,0.9902439024390244,High
38.0,1.0,1.0,14.0,0.0,1,1,0.9902439024390244,High
98.0,0.0,0.0,-15.0,1.0,1,1,0.8871794871794871,High
108.0,57.0,2.0,2.0,0.0,1,1,0.9720930232558139,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1227.0,24.0,3.0,8.0,0.0,0,0,0.19080459770114944,Low
2052.0,316.0,4.0,-6.0,1.0,0,1,0.6063829787234043,Medium
732.0,40.0,5.0,-25.0,1.0,0,0,0.42110091743119266,Medium
400.0,0.0,0.0,-9.0,1.0,1,0,0.43007915567282323,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
247.0,27.0,4.0,-10.0,1.0,0,0,0.4655367231638418,Medium
1766.0,89.0,13.0,-9.0,1.0,0,0,0.19080459770114944,Low
334.0,16.0,3.0,-1.0,1.0,1,0,0.4655367231638418,Medium
486.0,95.0,8.0,-14.0,1.0,1,1,0.6643741403026134,Medium
2408.0,131.0,10.0,-9.0,1.0,0,0,0.19080459770114944,Low
4665.0,253.0,10.0,-16.0,1.0,0,0,0.10843373493975904,Low
1771.0,106.0,3.0,4.0,0.0,0,0,0.19080459770114944,Low
1065.0,26.0,5.0,-5.0,1.0,0,0,0.27052489905787347,Low
378.0,37.0,5.0,-7.0,1.0,1,0,0.43007915567282323,Medium
13874.0,391.0,12.0,-9.0,1.0,0,0,0.10843373493975904,Low
488.0,115.0,3.0,-17.0,1.0,1,1,0.6643741403026134,Medium
841.0,1.0,1.0,-11.0,1.0,1,0,0.42110091743119266,Medium
4545.0,607.0,9.0,-18.0,1.0,0,0,0.10843373493975904,Low
5614.0,446.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
4.0,4.0,2.0,2.0,0.0,1,1,0.9988394584139265,High
2055.0,181.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
2487.0,500.0,13.0,-18.0,1.0,1,0,0.37142857142857144,Low
116.0,40.0,4.0,-3.0,1.0,1,1,0.9720930232558139,High
1610.0,171.0,12.0,-18.0,1.0,1,0,0.28703703703703703,Low
2219.0,185.0,10.0,-13.0,1.0,1,0,0.19080459770114944,Low
5128.0,940.0,15.0,-18.0,1.0,1,0,0.17488076311605724,Low
59.0,1.0,1.0,-9.0,1.0,1,1,0.9902439024390244,High
1267.0,151.0,6.0,-18.0,1.0,1,0,0.28703703703703703,Low
18.0,0.0,0.0,-5.0,1.0,1,1,0.9966044142614601,High
84.0,0.0,0.0,-18.0,1.0,1,1,0.8871794871794871,High
93.0,38.0,3.0,-18.0,1.0,1,1,0.9720930232558139,High
345.0,78.0,4.0,-10.0,1.0,0,1,0.9156626506024096,High
3135.0,280.0,9.0,-12.0,1.0,0,0,0.19080459770114944,Low
266.0,17.0,1.0,-10.0,1.0,0,0,0.4655367231638418,Medium
3679.0,400.0,13.0,-9.0,1.0,0,0,0.16753022452504318,Low
93.0,16.0,3.0,-9.0,1.0,1,1,0.9720930232558139,High
3864.0,240.0,10.0,-18.0,1.0,0,0,0.16753022452504318,Low
248.0,87.0,2.0,-8.0,1.0,1,1,0.7741935483870968,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1323.0,79.0,1.0,-18.0,1.0,0,0,0.28703703703703703,Low
324.0,0.0,0.0,72.0,0.0,0,0,0.4655367231638418,Medium
2394.0,428.0,14.0,-16.0,1.0,1,0,0.37142857142857144,Low
1640.0,213.0,9.0,-21.0,1.0,0,0,0.28703703703703703,Low
998.0,284.0,10.0,-16.0,1.0,1,1,0.7126436781609196,High
1574.0,128.0,5.0,-9.0,1.0,0,0,0.19080459770114944,Low
2206.0,261.0,10.0,-23.0,1.0,0,0,0.28703703703703703,Low
547.0,119.0,6.0,-3.0,1.0,0,0,0.27052489905787347,Low
4027.0,501.0,13.0,-18.0,1.0,0,0,0.3356643356643357,Low
604.0,405.0,9.0,-15.0,1.0,1,1,0.9079754601226994,High
1590.0,461.0,9.0,-13.0,1.0,0,1,0.6063829787234043,Medium
3326.0,500.0,12.0,-18.0,1.0,0,0,0.3356643356643357,Low
3425.0,224.0,10.0,-17.0,1.0,0,0,0.16753022452504318,Low
1772.0,190.0,9.0,-18.0,1.0,1,0,0.28703703703703703,Low
194.0,55.0,4.0,1.0,0.0,1,1,0.7741935483870968,High
32.0,0.0,0.0,38.0,0.0,1,1,0.85,High
673.0,55.0,5.0,-20.0,1.0,0,0,0.42110091743119266,Medium
42.0,6.0,1.0,-16.0,1.0,1,1,0.9902439024390244,High
640.0,115.0,7.0,-9.0,1.0,1,0,0.27052489905787347,Low
976.0,32.0,4.0,-8.0,1.0,0,0,0.27052489905787347,Low
930.0,78.0,7.0,-23.0,1.0,0,0,0.42110091743119266,Medium
3165.0,61.0,2.0,-18.0,1.0,0,0,0.28703703703703703,Low
4407.0,473.0,14.0,-18.0,1.0,0,0,0.10843373493975904,Low
964.0,216.0,6.0,-13.0,1.0,1,1,0.7126436781609196,High
439.0,108.0,8.0,-9.0,1.0,0,0,0.43007915567282323,Medium
689.0,25.0,4.0,-15.0,1.0,0,0,0.42110091743119266,Medium
495.0,57.0,3.0,-8.0,1.0,0,0,0.27052489905787347,Low
863.0,123.0,7.0,-3.0,1.0,0,0,0.45454545454545453,Medium
32.0,1.0,1.0,3.0,0.0,1,1,0.9902439024390244,High
79.0,28.0,4.0,3.0,0.0,0,1,0.9720930232558139,High
3501.0,227.0,6.0,-16.0,1.0,0,0,0.16753022452504318,Low
675.0,11.0,1.0,9.0,0.0,0,0,0.27052489905787347,Low
4871.0,113.0,4.0,-4.0,1.0,1,0,0.10843373493975904,Low
286.0,107.0,11.0,-17.0,1.0,1,1,0.9156626506024096,High
2485.0,67.0,5.0,-12.0,1.0,0,0,0.19080459770114944,Low
338.0,93.0,5.0,1.0,0.0,1,1,0.7741935483870968,High
403.0,1.0,1.0,-6.0,1.0,0,0,0.43007915567282323,Medium
1503.0,179.0,9.0,-18.0,1.0,0,0,0.28703703703703703,Low
672.0,89.0,4.0,1.0,0.0,0,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
942.0,360.0,7.0,-6.0,1.0,0,0,0.45454545454545453,Medium
692.0,164.0,8.0,-17.0,1.0,1,1,0.9079754601226994,High
2530.0,133.0,2.0,-18.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2737.0,188.0,8.0,-10.0,1.0,0,0,0.19080459770114944,Low
587.0,2.0,1.0,9.0,0.0,1,0,0.27052489905787347,Low
4243.0,261.0,13.0,-10.0,1.0,0,0,0.16753022452504318,Low
4028.0,205.0,8.0,-18.0,1.0,0,0,0.16753022452504318,Low
2377.0,116.0,9.0,-12.0,1.0,0,0,0.19080459770114944,Low
738.0,171.0,5.0,6.0,0.0,1,0,0.45454545454545453,Medium
60.0,0.0,0.0,33.0,0.0,1,1,0.7938144329896907,High
1649.0,70.0,3.0,-16.0,1.0,0,0,0.28703703703703703,Low
1436.0,77.0,4.0,-18.0,1.0,1,0,0.28703703703703703,Low
2526.0,70.0,5.0,-25.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1299.0,141.0,3.0,-3.0,1.0,0,0,0.19080459770114944,Low
259.0,71.0,6.0,-18.0,1.0,1,1,0.9898734177215189,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
697.0,138.0,8.0,-8.0,1.0,1,1,0.7093275488069414,High
2750.0,12.0,2.0,-17.0,1.0,0,0,0.28703703703703703,Low
1517.0,102.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
2753.0,344.0,7.0,-18.0,1.0,0,0,0.37142857142857144,Low
112.0,25.0,1.0,-16.0,1.0,1,1,0.9720930232558139,High
396.0,4.0,1.0,-5.0,1.0,0,0,0.43007915567282323,Medium
1761.0,61.0,6.0,-9.0,1.0,0,0,0.19080459770114944,Low
123.0,13.0,1.0,-9.0,1.0,1,1,0.9720930232558139,High
3143.0,280.0,7.0,-10.0,1.0,0,0,0.19080459770114944,Low
166.0,58.0,4.0,6.0,0.0,1,1,0.7741935483870968,High
336.0,70.0,5.0,-6.0,1.0,1,1,0.7741935483870968,High
